Date,Actual,SVR_Prediction,HMM_Prediction,SVR_Error,HMM_Error
2022-01-03,453.05865478515625,452.2756214710846,453.4778358675707,0.7830333140716448,-0.41918108241446816
2022-01-04,444.35888671875,455.2487213056896,453.5549453206826,-10.889834586939628,-9.196058601932577
2022-01-05,443.9415283203125,432.27166424013274,444.62114091010756,11.669864080179764,-0.679612589795056
2022-01-06,442.1863098144531,451.106501153436,444.20353619277654,-8.920191338982875,-2.0172263783234143
2022-01-07,441.63616943359375,438.86920512286383,442.44728178232816,2.766964310729918,-0.8111123487344116
2022-01-10,445.6585998535156,427.90356041774726,441.89681671656876,17.755039435768367,3.7617831369468604
2022-01-11,446.8634643554688,432.70418700957805,445.92162111677686,14.159277345890757,0.9418432386919449
2022-01-12,440.7063598632813,433.58680176897485,447.12719671234174,7.119558094306456,-6.420836849060436
2022-01-13,440.8865966796875,411.2911927069017,440.96645838608913,29.59540397278579,-0.07986170640162982
2022-01-14,433.07861328125,429.27630290186136,441.14680157565886,3.8023103793886435,-8.068188294408856
2022-01-18,428.581787109375,413.53540112134294,433.3342100182906,15.046385988032057,-4.752422908915605
2022-01-19,423.8382263183594,405.91750429919966,428.83472988461443,17.92072201915971,-4.996503566255058
2022-01-20,415.51800537109375,385.35523765606274,424.0883695125921,30.16276771503101,-8.570364141498374
2022-01-21,417.2825927734375,353.63988511730497,415.76323809119924,63.64270765613253,1.5193546822382586
2022-01-24,412.18798828125,306.2417090207941,417.52886692751923,105.94627926045592,-5.340878646269232
2022-01-25,411.1538696289063,331.16549235729474,412.4312556734073,79.98837727161157,-1.277386044500986
2022-01-26,409.1236267089844,319.0917248170005,411.39652669918405,90.03190189198386,-2.272899990199676
2022-01-27,419.2843933105469,323.6705111311574,409.3650855592397,95.61388217938946,9.919307751307201
2022-01-28,426.8362121582031,315.7597842689982,419.5318488983679,111.07642788920492,7.304363259835213
2022-01-31,429.7202453613281,329.80278706342574,427.0881247203401,99.91745829790239,2.6321206409880347
2022-02-01,433.89453125,336.0509273288386,429.97386003817047,97.84360392116139,3.9206712118295286
2022-02-02,423.6959228515625,343.3477034379377,434.150609530031,80.3482194136248,-10.454686678468477
2022-02-03,425.688232421875,340.9112558916796,423.94598206034624,84.77697653019538,1.742250361528761
2022-02-04,424.322021484375,353.3027623171465,425.9394674629666,71.01925916722848,-1.6174459785916042
2022-02-07,427.8133239746094,358.5209469487778,424.57245020752106,69.29237702583157,3.240873767088317
2022-02-08,434.0748291015625,359.2833251194593,428.0658132140154,74.79150398210322,6.009015887547093
2022-02-09,426.27642822265625,363.0748449588806,434.33101379077914,63.20158326377566,-8.054585568122889
2022-02-10,417.8707580566406,356.3321404477754,426.52801040840666,61.53861760886525,-8.657252351766033
2022-02-11,416.504638671875,352.5743948647075,418.1173793373701,63.93024380716753,-1.612740665495096
2022-02-14,423.2215881347656,364.8851521280433,416.750453688692,58.33643600672235,6.47113444607362
2022-02-15,423.6959228515625,362.0401919629813,423.47136739805643,61.65573088858122,0.22455545350607053
2022-02-16,414.6451110839844,369.6988117507159,423.94598206034624,44.946299333268485,-9.300870976361864
2022-02-17,411.9602966308594,361.76613345761814,414.8898286345001,50.194163173241236,-2.929532003640702
2022-02-18,407.5392761230469,370.10699559552825,412.2034296426961,37.43228052751863,-4.664153519649233
2022-02-22,400.31005859375,363.28989798344145,407.77979991248947,37.02016061030855,-7.469741318739466
2022-02-23,406.33441162109375,333.1198242707518,400.5463158035113,73.21458735034196,5.788095817582473
2022-02-24,415.29974365234375,286.4317866976558,406.57422431692464,128.86795695468794,8.725519335419108
2022-02-25,414.2372131347656,341.4800435221398,415.544847557538,72.75716961262583,-1.3076344227723666
2022-02-28,407.9283142089844,347.1402035321483,414.4816899498082,60.788110676836084,-6.55337574082381
2022-03-01,415.4326171875,346.9820648194736,408.16906760308143,68.45055236802642,7.26354958441857
2022-03-02,413.3643493652344,351.9023433141891,415.6777995127339,61.46200605104525,-2.313450147499509
2022-03-03,410.0059814453125,348.8794402500098,413.60831102869815,61.12654119530271,-3.6023295833856537
2022-03-04,397.9193115234375,337.727961523238,410.24796104857796,60.19135000019952,-12.328649525140463
2022-03-07,394.90234375,310.7013620729094,398.15415774883814,84.20098167709062,-3.251813998838145
2022-03-08,405.4901123046875,316.7210531358173,395.13540940463355,88.76905916887023,10.354702900053951
2022-03-09,403.6590881347656,323.9572951840124,405.7294267072669,79.7017929507532,-2.070338572501271
2022-03-10,398.5265197753906,335.4487468882863,403.89732189334893,63.077772887104345,-5.370802117958306
2022-03-11,395.6139526367188,326.97082661932717,398.76172436632385,68.64312601739164,-3.14777172960504
2022-03-14,404.3136291503906,327.4027013360201,395.8474382726304,76.91092781437055,8.466190877760198
2022-03-15,413.2789611816406,327.8889785622782,404.5522492096194,85.3899826193624,8.726711972021235
2022-03-16,418.4494934082031,328.6153324843061,413.5228724502328,89.834160923897,4.926620957970329
2022-03-17,423.0326843261719,328.57089239150065,418.69645625017097,94.46179193467123,4.336228076000907
2022-03-18,422.9089660644531,325.64589008731286,423.2823521011656,97.26307597714026,-0.37338603671247483
